¿Considera que las medidas que se han llevado a cabo para prevenir la evolución de la pandemia son adecuadas y justas?;La idea de que otra persona pueda controlar sus pensamientos ;Creer que la mayoría de sus problemas son culpa de los demás;Sentir miedo en los espacios abiertos o en la calle ;Oír voces que otras personas no oyen ;La idea de que uno no se puede fiar de la mayoría de las personas ;Tener miedo de repente y sin razón;Arrebatos de cólera o ataques de furia que no logra controlar;Miedo a salir de casa solo/a;Sentirse solo/a ;Sentirse triste ;No sentir interés por las cosas ;Sentirse nervioso o con mucha ansiedad ;Creer que los demás se dan cuenta de sus pensamientos ;La sensación de que los demás no le comprenden o no le hacen caso;La impresión de que otras personas son poco amistosas o que usted no les gusta;Tener que hacer las cosas muy despacio para estar seguro de que las hace bien ;Sentirse inferior a los demás ;Dolores musculares ;Sensación de que las otras personas le miran o hablan de usted ;Tener que comprobar una y otra vez todo lo que hace ;Tener dificultades para tomar decisiones ;Sentir miedo a viajar en autobús, metro o tren;Sentir calor o frío de repente ;Tener que evitar ciertos lugares o situaciones porque le dan miedo;Que se le quede la mente en blanco ;Entumecimiento y hormigueo en alguna parte del cuerpo;Sentirse desesperanzado con respecto al futuro ;Tener dificultades para concentrarse ;Sentirse débil en alguna parte del cuerpo ;Sentirse preocupado/a, tenso/a o agitado/a ;Pesadez en los brazos o en las piernas ;Sentirse incómodo cuando la gente le mira o habla acerca de usted ;Tener pensamientos que no son suyos ;Sentir el impulso de golpear, herir o hacer daño a alguien ;Tener ganas de romper algo;Sentirse muy cohibido/a entre otras personas ;Sentir miedo o ansiedad entre mucha gente (en el cine, supermercado, etc.) ;Ataques de terror o pánico ;Tener discusiones frecuentes ;El que otros no le reconozcan adecuadamente sus logros;Sentirse inquieto/a o intranquilo/a ;La sensación de ser un/a inútil o no valer nada;Gritar o tirar cosas ;La impresión de que la gente intentaría aprovecharse de usted si los dejara 
4.0;0;0;0;0;0;0;0;0;0.0;0;0;3;0.0;0;0;0;0.0;3;0;0;0;0;0;0;0;0;0.0;0;0;1;0;0;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
4.0;0;0;0;0;0;0;1;0;0.0;1;1;1;0.0;0;0;0;0.0;3;0;0;2;0;0;0;0;0;1.0;0;0;2;0;0;0.0;0;0;0.0;0;0.0;1;0;1;1.0;0.0;0
3.0;0;0;0;0;1;0;1;1;0.0;1;1;1;0.0;0;1;0;0.0;2;0;0;1;1;0;1;0;2;2.0;2;1;2;2;1;0.0;0;0;0.0;1;0.0;1;1;1;0.0;0.0;0
4.0;0;0;0;0;0;0;0;0;0.0;0;1;0;1.0;1;0;0;0.0;1;0;0;0;0;0;0;0;1;0.0;0;0;0;0;0;0.0;0;0;0.0;0;0.0;1;1;0;0.0;0.0;0
3.0;0;0;2;0;1;2;0;0;2.0;3;2;4;1.0;1;1;3;2.0;2;1;2;3;3;0;3;2;2;3.0;2;3;3;3;2;3.0;0;0;2.0;3;2.0;2;2;3;3.0;0.0;2
4.0;0;1;0;0;0;1;0;0;3.0;2;2;0;0.0;0;0;1;0.0;0;0;1;2;0;0;0;1;0;3.0;2;0;0;0;0;0.0;0;0;1.0;0;0.0;0;0;1;0.0;0.0;0
4.0;0;0;4;0;1;3;0;3;1.0;2;1;3;0.0;1;1;1;2.0;0;0;2;2;4;2;4;2;0;2.0;2;1;2;2;0;0.0;0;0;0.0;3;0.0;0;0;2;1.0;0.0;0
3.0;0;0;1;0;0;1;0;1;1.0;1;1;2;0.0;0;0;1;0.0;3;0;1;1;2;2;1;0;1;2.0;1;2;2;2;1;0.0;0;0;0.0;1;0.0;0;0;1;1.0;0.0;0
4.0;3;1;3;0;2;1;2;1;0.0;3;1;2;2.0;1;1;0;3.0;2;0;3;1;3;1;1;0;1;1.0;3;0;3;2;3;0.0;3;0;1.0;2;0.0;3;2;2;2.0;1.0;0
5.0;0;0;1;0;1;0;0;0;0.0;3;0;2;0.0;0;1;1;2.0;3;0;0;1;0;0;0;1;1;4.0;4;1;2;0;0;0.0;0;0;0.0;0;0.0;0;0;1;2.0;0.0;0
2.0;0;2;0;0;2;0;0;0;2.0;2;2;0;0.0;0;0;2;0.0;0;0;2;1;0;0;0;0;0;2.0;2;0;2;0;0;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
3.0;0;0;0;0;0;1;0;0;1.0;2;2;3;1.0;0;0;1;1.0;0;0;0;2;0;0;1;1;0;1.0;2;0;2;0;0;0.0;0;1;0.0;0;0.0;0;2;2;0.0;0.0;1
2.0;0;1;1;1;2;1;2;0;2.0;2;1;3;1.0;2;2;1;2.0;1;1;0;1;2;0;0;1;0;1.0;1;1;3;0;1;1.0;1;1;1.0;1;1.0;1;2;2;1.0;0.0;2
5.0;0;1;0;0;1;0;0;0;0.0;1;0;1;0.0;1;0;0;0.0;0;0;0;0;0;0;0;0;0;0.0;1;0;1;0;0;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
1.0;1;0;0;0;1;0;0;0;0.0;0;1;0;0.0;0;0;1;0.0;0;0;0;0;0;0;0;0;0;2.0;1;0;0;0;0;0.0;0;0;0.0;0;0.0;0;0;0;0.0;0.0;0
4.0;0;1;3;0;3;3;3;0;0.0;3;1;4;0.0;2;3;0;1.0;3;2;3;2;3;2;3;1;1;3.0;3;2;4;1;2;0.0;1;3;1.0;4;2.0;2;0;3;3.0;1.0;0
3.0;0;1;1;0;1;1;1;0;1.0;2;1;2;0.0;3;2;0;0.0;1;1;0;1;0;0;1;0;0;1.0;2;1;2;0;0;0.0;0;1;2.0;0;0.0;1;3;1;0.0;0.0;2
4.0;0;1;0;0;1;1;3;0;3.0;4;4;4;1.0;2;1;0;2.0;0;1;0;1;0;0;2;0;2;4.0;4;1;3;0;0;1.0;2;2;2.0;0;0.0;1;1;2;4.0;0.0;3
1.0;4;0;4;4;4;4;4;0;4.0;4;4;4;4.0;2;3;3;4.0;0;4;2;4;4;0;3;0;0;4.0;4;3;4;4;4;4.0;3;3;4.0;3;1.0;3;4;4;4.0;1.0;0
4.0;0;0;0;0;1;1;1;0;1.0;1;0;1;0.0;1;0;0;0.0;1;0;0;1;0;1;1;0;0;1.0;1;0;1;0;0;0.0;0;0;0.0;0;0.0;1;0;1;1.0;0.0;0
4.0;0;0;0;0;2;1;0;0;2.0;2;1;2;1.0;1;1;0;0.0;1;1;0;0;0;0;0;2;1;0.0;2;0;0;1;0;0.0;0;1;0.0;0;0.0;0;1;1;1.0;0.0;0
1.0;0;0;2;0;0;2;0;1;4.0;2;3;2;0.0;0;2;4;2.0;1;0;3;3;2;1;1;3;3;3.0;3;3;3;2;2;0.0;0;0;1.0;1;1.0;0;0;3;3.0;0.0;0
3.0;1;0;0;1;1;2;2;0;0.0;2;1;3;0.0;0;0;1;1.0;3;1;1;3;0;1;0;1;0;1.0;2;0;2;2;2;2.0;2;3;1.0;0;2.0;1;0;2;0.0;1.0;1
3.0;1;0;3;0;2;3;3;1;4.0;4;1;4;1.0;4;2;2;3.0;4;1;2;4;4;3;3;4;3;3.0;4;4;4;4;4;2.0;0;1;4.0;4;4.0;4;4;4;4.0;3.0;0
5.0;0;0;1;0;0;0;0;0;0.0;1;2;1;0.0;1;0;0;0.0;3;0;0;0;2;2;0;0;1;1.0;2;1;1;0;0;0.0;0;0;0.0;1;0.0;0;3;3;0.0;0.0;0
4.0;0;0;0;0;0;0;0;0;0.0;1;0;1;0.0;0;0;0;0.0;2;0;0;0;0;0;0;0;0;0.0;0;0;1;0;0;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
3.0;0;0;1;0;0;0;0;0;2.0;1;0;0;0.0;0;0;0;0.0;1;0;0;0;0;0;1;0;0;1.0;0;0;0;0;0;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
3.0;2;1;0;0;1;0;0;0;1.0;1;0;0;0.0;1;0;0;0.0;2;0;0;0;0;0;0;0;0;1.0;0;1;1;0;0;0.0;0;0;0.0;0;0.0;2;0;0;0.0;1.0;2
5.0;0;0;0;0;0;0;0;0;0.0;0;0;0;0.0;1;0;0;0.0;0;0;0;0;0;0;0;0;0;0.0;1;0;0;0;0;0.0;0;0;0.0;0;0.0;0;1;0;0.0;0.0;0
2.0;0;1;0;0;3;0;0;0;1.0;2;2;0;0.0;1;0;0;0.0;0;0;0;0;0;0;0;1;0;1.0;2;0;1;0;0;0.0;0;0;0.0;0;0.0;0;0;0;0.0;0.0;0
3.0;2;1;4;0;1;3;1;3;4.0;4;4;4;3.0;2;0;2;0.0;3;0;2;3;4;2;3;3;4;4.0;4;4;4;3;3;2.0;0;0;0.0;4;0.0;1;0;4;0.0;0.0;1
4.0;0;0;2;0;1;2;1;1;2.0;2;3;3;0.0;1;0;1;0.0;3;0;1;0;0;1;2;1;3;2.0;3;4;4;3;2;0.0;0;2;0.0;2;1.0;1;2;3;0.0;0.0;0
1.0;0;4;3;0;1;2;4;3;4.0;4;4;4;0.0;2;3;0;4.0;4;0;0;4;4;0;3;4;4;4.0;4;4;4;0;0;0.0;4;4;0.0;4;0.0;4;4;4;4.0;4.0;3
5.0;0;1;3;0;4;0;4;2;2.0;4;4;4;0.0;3;4;2;2.0;4;0;2;1;1;2;1;1;4;4.0;4;4;4;4;1;1.0;3;4;0.0;0;0.0;2;2;1;3.0;3.0;2
3.0;0;1;3;0;2;2;1;0;2.0;3;3;3;0.0;1;3;3;4.0;2;0;3;2;4;0;4;0;0;4.0;2;1;3;0;2;0.0;0;1;0.0;3;0.0;2;2;3;4.0;1.0;0
4.0;0;0;0;0;0;0;1;0;2.0;1;2;1;0.0;1;1;0;0.0;3;0;0;0;0;1;0;3;0;2.0;3;2;2;0;0;0.0;0;0;0.0;0;0.0;0;2;2;0.0;1.0;0
2.0;2;1;0;0;0;2;3;0;1.0;2;1;2;3.0;3;1;0;3.0;3;3;0;2;0;0;0;0;1;0.0;3;2;2;0;0;0.0;1;1;2.0;0;0.0;2;1;1;2.0;2.0;2
3.0;0;1;2;0;2;0;3;2;3.0;3;2;3;0.0;2;0;1;0.0;2;0;0;1;3;1;1;0;1;2.0;1;2;3;3;0;0.0;1;1;0.0;1;1.0;1;1;2;1.0;1.0;0
3.0;0;2;0;0;0;3;1;0;3.0;3;3;3;0.0;2;2;0;1.0;3;1;1;3;0;0;0;0;0;3.0;4;0;3;0;1;0.0;0;1;1.0;0;0.0;2;2;3;3.0;1.0;0
3.0;1;0;2;1;1;1;3;0;0.0;4;4;1;0.0;3;1;0;3.0;2;1;1;3;1;1;0;2;1;4.0;4;1;3;1;2;1.0;1;2;0.0;2;0.0;1;2;2;4.0;2.0;0
3.0;3;0;3;0;2;1;0;0;1.0;3;2;1;0.0;0;0;1;0.0;0;0;2;0;4;1;2;0;0;3.0;0;1;3;0;1;0.0;0;0;0.0;2;0.0;1;1;2;0.0;1.0;0
4.0;0;0;0;0;0;0;0;0;3.0;4;3;4;0.0;1;0;0;1.0;3;0;0;0;0;0;0;0;0;3.0;3;3;3;0;0;0.0;0;0;0.0;0;0.0;1;0;4;2.0;0.0;0
5.0;2;1;0;0;2;0;0;0;0.0;1;2;1;1.0;2;1;0;1.0;3;2;1;1;0;0;0;0;0;2.0;1;1;1;1;1;0.0;0;0;1.0;0;0.0;1;1;1;1.0;0.0;0
2.0;2;2;0;0;4;1;3;0;4.0;4;4;4;1.0;4;3;1;2.0;3;1;0;0;0;0;3;1;0;4.0;4;4;4;2;1;1.0;3;4;2.0;2;0.0;3;3;3;3.0;0.0;1
3.0;0;0;0;0;0;0;0;0;0.0;0;2;1;0.0;0;0;2;0.0;4;0;1;3;0;0;0;0;2;3.0;3;3;1;0;0;0.0;0;0;2.0;0;0.0;0;0;1;0.0;0.0;0
1.0;0;0;0;0;1;1;0;0;4.0;3;2;3;0.0;2;0;0;0.0;3;0;1;0;0;0;0;0;1;0.0;2;3;3;1;0;0.0;0;0;3.0;3;1.0;2;0;4;0.0;0.0;0
4.0;0;0;0;0;2;0;0;1;1.0;1;1;1;0.0;1;0;2;3.0;2;0;3;3;0;0;0;1;0;3.0;1;0;3;0;1;0.0;0;0;1.0;0;0.0;1;0;1;1.0;0.0;0
4.0;2;3;4;1;4;4;4;4;4.0;4;3;4;3.0;3;3;3;3.0;4;3;3;4;0;4;4;4;4;4.0;4;4;4;4;4;3.0;3;3;4.0;4;4.0;4;3;4;3.0;3.0;3
4.0;1;0;1;0;1;0;2;0;3.0;3;4;3;0.0;0;0;0;2.0;4;1;0;2;3;4;0;2;3;4.0;4;4;1;1;3;0.0;0;0;0.0;0;0.0;4;3;3;1.0;0.0;2
4.0;0;0;1;0;1;0;0;1;0.0;1;0;0;0.0;0;0;1;2.0;0;0;0;0;1;0;1;0;0;1.0;0;0;1;0;0;0.0;0;0;0.0;1;0.0;0;1;0;0.0;0.0;0
4.0;0;0;0;0;0;1;0;0;1.0;3;2;4;0.0;0;1;3;0.0;3;0;3;3;0;0;0;3;0;1.0;4;3;3;1;0;0.0;0;0;0.0;3;0.0;0;0;2;0.0;0.0;0
3.0;0;1;0;0;0;2;4;0;0.0;4;0;4;0.0;1;4;3;2.0;0;0;2;2;0;0;0;4;0;2.0;0;0;2;0;0;0.0;4;4;0.0;0;0.0;3;4;2;0.0;4.0;0
5.0;0;0;2;0;3;3;2;2;0.0;1;2;1;0.0;2;1;1;1.0;2;2;1;3;4;2;4;0;4;3.0;1;1;1;3;0;0.0;0;0;2.0;4;0.0;0;2;1;0.0;0.0;4
3.0;0;0;3;0;0;1;0;2;0.0;1;0;0;0.0;0;0;0;0.0;0;0;0;1;2;0;0;0;0;1.0;0;0;1;1;0;0.0;0;0;0.0;1;0.0;0;0;0;0.0;0.0;0
5.0;0;3;0;0;0;1;2;0;0.0;2;0;1;0.0;3;1;4;2.0;2;0;4;4;0;2;0;3;0;4.0;4;1;3;0;1;2.0;2;2;3.0;0;1.0;2;2;2;4.0;1.0;2
5.0;0;0;0;0;2;3;0;0;3.0;2;3;4;0.0;2;1;4;1.0;3;0;3;4;0;2;0;4;2;3.0;4;2;3;0;0;0.0;0;0;2.0;0;0.0;0;0;2;1.0;0.0;1
3.0;0;2;0;0;3;0;0;0;0.0;0;1;3;0.0;1;2;0;0.0;3;1;0;0;0;0;0;0;2;3.0;2;2;2;2;3;0.0;1;1;0.0;0;0.0;2;1;2;0.0;1.0;0
4.0;0;0;0;0;0;1;0;0;1.0;1;1;0;0.0;0;2;0;1.0;3;0;0;1;0;0;1;0;0;1.0;2;1;1;2;0;1.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
5.0;0;1;0;0;0;0;0;0;0.0;2;0;0;0.0;0;0;0;0.0;0;0;0;0;0;2;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0.0;0;0.0;3;0;0;0.0;0.0;0
2.0;0;0;2;0;1;0;0;1;3.0;3;1;2;0.0;1;0;0;0.0;2;0;0;0;2;0;0;0;0;2.0;0;0;2;0;0;0.0;0;0;0.0;1;0.0;0;0;1;0.0;0.0;0
4.0;0;0;1;0;3;0;0;0;0.0;1;1;0;0.0;1;1;1;0.0;1;0;0;0;0;0;0;1;1;0.0;2;0;0;0;1;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
4.0;0;0;2;0;1;3;0;3;2.0;4;3;3;1.0;2;1;3;3.0;4;0;1;2;2;1;3;1;0;3.0;4;3;4;2;3;1.0;0;0;3.0;3;0.0;2;1;3;2.0;1.0;0
3.0;0;0;3;0;1;3;4;2;0.0;1;0;4;0.0;2;0;1;0.0;0;0;0;2;1;0;1;1;0;0.0;2;0;2;0;0;0.0;0;2;0.0;3;0.0;1;1;3;1.0;1.0;0
4.0;2;0;3;0;1;0;0;2;1.0;2;0;1;0.0;0;0;1;0.0;0;0;0;0;3;0;0;0;0;1.0;2;0;1;0;0;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
2.0;0;0;0;0;2;0;1;0;0.0;1;1;0;0.0;1;0;0;0.0;0;0;1;1;0;0;0;0;0;1.0;1;0;1;0;0;0.0;1;0;0.0;0;0.0;1;0;0;0.0;0.0;0
3.0;0;0;0;0;0;0;0;0;0.0;1;0;1;0.0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0.0;0;0;0.0;0;0.0;1;1;1;0.0;0.0;0
3.0;2;0;0;0;2;3;0;0;3.0;1;0;4;0.0;1;2;4;3.0;3;0;4;2;0;3;1;2;3;3.0;3;4;3;4;2;4.0;0;0;3.0;1;3.0;2;1;3;4.0;2.0;1
3.0;0;0;4;0;1;1;1;0;2.0;4;1;3;1.0;2;0;1;0.0;3;0;0;0;0;4;2;1;1;1.0;0;0;2;0;0;0.0;0;3;0.0;4;1.0;1;1;1;0.0;1.0;0
3.0;1;1;3;0;2;3;2;1;1.0;2;1;3;0.0;4;1;0;1.0;2;1;0;1;1;0;2;1;1;1.0;2;1;2;0;1;0.0;0;4;2.0;2;1.0;3;1;3;1.0;1.0;1
2.0;3;1;3;0;3;4;3;1;4.0;4;4;3;3.0;4;2;1;3.0;0;0;1;1;4;3;4;0;0;4.0;1;0;2;0;3;2.0;0;4;3.0;3;0.0;4;3;3;4.0;0.0;3
4.0;0;0;1;0;0;0;0;0;1.0;1;2;1;0.0;2;0;0;2.0;3;0;0;1;0;0;0;0;3;2.0;1;2;0;4;1;0.0;0;0;0.0;0;0.0;2;0;0;2.0;2.0;0
1.0;0;0;0;0;1;0;0;0;0.0;0;0;1;0.0;0;0;0;0.0;2;0;0;0;0;0;0;1;1;1.0;1;0;1;1;0;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;1
4.0;0;2;4;0;4;4;4;4;4.0;4;3;4;0.0;3;1;3;4.0;4;1;3;3;4;2;4;4;4;4.0;4;4;4;4;3;2.0;3;4;4.0;4;4.0;4;2;4;4.0;4.0;4
3.0;2;0;3;0;0;1;0;1;2.0;2;0;2;0.0;0;0;0;1.0;0;0;0;1;1;0;2;0;1;3.0;1;1;1;0;0;0.0;0;0;0.0;1;0.0;0;1;1;1.0;0.0;0
4.0;0;4;2;0;4;0;3;0;2.0;3;2;4;0.0;3;0;0;0.0;2;0;0;0;0;0;0;0;2;4.0;4;2;4;2;0;0.0;0;0;0.0;0;0.0;0;2;4;0.0;2.0;4
3.0;0;0;0;0;0;0;1;0;0.0;3;1;2;0.0;2;1;0;2.0;2;0;2;0;0;1;0;0;1;0.0;0;2;2;3;2;0.0;0;1;0.0;0;0.0;2;0;1;0.0;0.0;0
4.0;0;2;0;0;2;0;3;0;0.0;2;1;3;1.0;2;1;0;0.0;2;0;0;0;0;0;0;1;0;0.0;1;2;3;2;0;1.0;1;3;0.0;1;0.0;3;1;2;0.0;2.0;0
3.0;0;0;0;0;2;0;1;0;0.0;2;1;0;0.0;0;0;0;0.0;0;0;1;0;1;0;0;0;0;3.0;1;0;2;0;0;0.0;0;0;0.0;0;0.0;0;0;2;0.0;0.0;0
3.0;0;2;2;0;1;1;3;2;3.0;3;1;3;0.0;2;1;3;2.0;3;0;2;2;1;2;1;2;2;2.0;3;3;3;2;3;0.0;1;2;3.0;1;1.0;2;2;2;1.0;2.0;2
2.0;0;1;3;0;2;2;0;4;2.0;4;3;3;0.0;1;4;1;4.0;3;3;1;2;1;0;2;2;3;3.0;4;3;3;1;4;0.0;0;0;4.0;4;0.0;1;2;2;3.0;0.0;3
4.0;0;0;3;0;1;1;0;0;2.0;2;0;3;0.0;0;0;2;0.0;1;0;0;0;0;2;2;2;0;2.0;0;0;3;2;0;0.0;0;0;0.0;3;0.0;0;3;2;0.0;0.0;0
1.0;0;0;2;0;1;2;0;0;0.0;2;2;0;0.0;0;0;0;0.0;0;0;0;0;3;1;1;2;0;0.0;0;1;1;0;0;0.0;0;0;0.0;2;0.0;1;1;1;0.0;0.0;0
4.0;0;1;2;0;1;2;0;0;1.0;3;0;2;0.0;1;2;2;3.0;2;0;1;2;0;2;0;0;0;3.0;3;2;0;0;0;0.0;0;0;0.0;0;0.0;0;1;0;0.0;0.0;0
5.0;0;0;0;0;0;0;0;0;4.0;3;4;4;0.0;3;2;0;3.0;1;0;2;3;0;3;0;1;2;2.0;2;2;3;0;0;0.0;0;0;0.0;2;1.0;1;4;3;3.0;0.0;0
2.0;0;1;4;0;1;3;1;0;4.0;4;4;4;0.0;4;1;0;3.0;3;0;1;3;4;3;2;4;2;4.0;4;3;4;3;0;0.0;0;0;2.0;4;1.0;2;1;4;3.0;0.0;3
4.0;0;1;2;0;1;2;0;2;2.0;3;2;1;0.0;0;0;0;0.0;3;0;0;2;4;0;3;0;0;3.0;0;2;3;0;0;0.0;0;0;0.0;1;0.0;2;3;1;0.0;1.0;1
3.0;1;0;0;0;1;1;2;0;0.0;1;2;3;1.0;0;0;0;0.0;1;1;0;0;1;2;0;0;2;2.0;0;1;1;0;1;0.0;0;1;0.0;0;0.0;2;0;0;0.0;1.0;0
3.0;2;1;0;0;0;2;4;0;0.0;3;1;1;0.0;3;2;0;0.0;0;0;0;0;0;0;0;0;0;2.0;1;1;3;0;0;1.0;0;0;0.0;0;0.0;3;0;0;0.0;1.0;0
4.0;0;0;0;0;1;2;2;0;0.0;3;1;3;0.0;0;0;0;0.0;1;0;1;0;0;1;0;3;0;2.0;2;1;3;2;0;0.0;0;3;0.0;0;0.0;1;1;1;0.0;0.0;1
2.0;0;2;4;0;3;4;1;3;4.0;4;1;3;0.0;4;3;2;0.0;1;2;2;2;4;2;3;4;2;3.0;2;2;3;2;2;2.0;3;3;0.0;4;3.0;3;3;2;4.0;2.0;4
4.0;0;0;3;0;1;0;0;0;2.0;2;3;1;0.0;2;1;0;1.0;2;1;1;1;3;3;1;0;1;1.0;1;0;2;1;1;0.0;0;0;1.0;1;0.0;2;1;1;1.0;0.0;2
3.0;0;0;0;0;3;3;0;0;3.0;3;3;2;0.0;2;1;3;3.0;2;0;3;0;0;3;0;2;2;3.0;2;0;3;1;0;0.0;0;0;0.0;1;2.0;0;0;3;3.0;0.0;0
3.0;0;1;0;0;0;0;0;0;0.0;0;0;0;0.0;0;0;0;0.0;1;0;0;1;0;0;0;0;2;0.0;1;0;0;0;0;0.0;0;0;0.0;0;0.0;0;0;1;0.0;0.0;0
4.0;0;0;2;0;1;2;3;2;0.0;4;3;3;1.0;2;1;1;2.0;1;1;1;2;0;3;1;0;0;4.0;3;3;3;2;1;0.0;0;0;2.0;1;0.0;1;1;2;3.0;0.0;0
2.0;0;0;1;0;2;0;0;2;0.0;2;2;0;0.0;1;1;2;2.0;1;2;0;0;1;0;0;1;2;3.0;1;0;2;0;1;0.0;0;0;0.0;0;0.0;1;0;1;2.0;0.0;2
2.0;0;4;4;0;4;2;3;4;4.0;4;4;3;0.0;4;4;4;4.0;4;3;2;4;4;1;4;2;2;4.0;3;4;4;3;4;0.0;4;4;2.0;2;1.0;1;3;3;4.0;4.0;4
5.0;0;1;3;0;2;2;3;4;1.0;3;2;4;0.0;0;0;0;0.0;1;0;0;0;4;1;2;0;3;4.0;3;2;3;3;0;1.0;1;0;0.0;4;3.0;2;1;3;0.0;1.0;1
3.0;0;0;0;0;1;1;0;0;2.0;3;2;3;0.0;1;2;0;2.0;0;2;0;2;0;0;0;1;0;3.0;3;0;3;0;1;0.0;0;0;0.0;0;0.0;0;0;3;1.0;0.0;0
4.0;0;1;2;0;3;2;0;2;3.0;3;3;3;0.0;3;1;0;2.0;3;0;0;2;3;0;3;1;0;3.0;4;3;3;3;2;0.0;0;0;0.0;2;0.0;1;2;0;0.0;0.0;0
4.0;0;0;1;0;2;0;0;1;3.0;3;4;1;1.0;2;3;4;3.0;0;0;1;3;0;0;0;3;0;2.0;3;0;1;0;1;0.0;1;2;3.0;0;0.0;0;3;1;4.0;0.0;3
3.0;0;2;1;0;0;1;2;2;4.0;4;2;2;0.0;4;4;3;3.0;4;0;0;2;4;4;3;0;3;4.0;3;4;4;4;4;0.0;0;4;0.0;3;0.0;4;4;4;4.0;0.0;0
1.0;2;0;0;0;2;3;0;0;3.0;3;3;3;2.0;2;2;2;3.0;3;2;2;2;0;2;0;2;2;3.0;3;3;3;3;2;0.0;0;0;0.0;0;0.0;1;1;3;2.0;0.0;0
3.0;0;0;0;0;0;0;0;0;0.0;0;0;2;2.0;0;0;0;0.0;0;0;0;0;0;0;0;1;2;0.0;2;0;0;0;0;0.0;0;0;0.0;0;0.0;0;0;0;0.0;0.0;0
2.0;1;1;4;2;3;4;4;4;4.0;4;4;4;4.0;4;4;3;4.0;4;4;4;4;4;3;4;2;4;4.0;4;4;4;4;4;3.0;4;4;4.0;4;4.0;4;4;4;4.0;4.0;4
2.0;1;2;1;0;1;0;0;0;3.0;2;3;2;3.0;3;0;2;4.0;4;2;3;3;0;3;0;2;1;3.0;3;3;3;3;1;3.0;0;1;0.0;1;0.0;1;2;2;3.0;1.0;1
4.0;0;1;2;0;1;2;0;1;4.0;3;3;3;1.0;2;1;1;1.0;1;1;1;2;1;2;2;2;3;4.0;3;2;2;2;1;2.0;0;0;1.0;2;2.0;0;1;3;1.0;0.0;0
3.0;0;0;0;0;1;0;2;0;0.0;2;4;3;2.0;1;0;0;0.0;2;0;0;2;0;0;0;0;0;0.0;2;0;3;0;0;0.0;0;0;0.0;0;0.0;4;0;3;0.0;0.0;0
3.0;0;0;3;0;3;3;1;3;3.0;4;4;4;0.0;2;2;1;2.0;3;0;0;3;3;0;0;2;3;4.0;3;4;4;4;2;2.0;2;2;0.0;3;3.0;1;0;4;3.0;3.0;0
5.0;1;2;3;0;1;3;3;2;2.0;4;4;3;3.0;4;3;3;4.0;2;0;2;3;0;0;0;2;0;3.0;3;0;4;3;3;0.0;2;3;0.0;2;2.0;2;4;3;4.0;3.0;3
3.0;2;0;1;0;1;0;1;0;1.0;2;2;3;1.0;2;0;0;0.0;2;0;1;2;0;3;0;2;2;3.0;2;3;3;3;2;0.0;0;0;0.0;0;0.0;2;2;3;1.0;0.0;2
4.0;2;0;2;0;3;4;0;3;0.0;4;3;4;1.0;3;4;3;4.0;3;3;2;3;0;0;0;1;0;3.0;3;3;3;2;0;1.0;0;0;0.0;0;1.0;0;0;2;4.0;0.0;4
3.0;0;0;1;0;1;2;3;0;2.0;3;3;4;0.0;2;0;1;1.0;2;0;0;2;0;2;1;0;1;3.0;3;3;4;3;0;0.0;1;3;0.0;0;0.0;4;2;3;1.0;4.0;0
2.0;0;0;0;0;0;0;2;0;2.0;3;2;3;0.0;0;0;0;0.0;2;0;0;0;0;0;0;0;0;4.0;0;3;3;0;0;0.0;0;0;0.0;0;0.0;0;0;0;0.0;0.0;0
3.0;0;0;2;0;0;0;0;2;0.0;2;0;1;0.0;0;0;0;0.0;2;0;0;0;2;0;0;0;0;0.0;2;1;1;1;0;0.0;0;0;0.0;1;0.0;0;0;0;0.0;0.0;0
3.0;0;0;4;0;2;2;0;0;1.0;3;3;4;0.0;3;2;0;0.0;3;0;0;1;4;2;0;0;2;4.0;4;3;3;0;0;0.0;0;0;0.0;4;0.0;1;2;2;0.0;0.0;0
5.0;0;0;1;0;0;1;0;1;3.0;3;3;3;0.0;0;3;3;3.0;1;0;1;1;0;0;1;2;1;3.0;3;1;4;2;0;0.0;0;0;0.0;2;1.0;0;0;3;3.0;0.0;0
4.0;0;0;1;0;2;1;0;0;0.0;3;1;0;0.0;0;1;1;0.0;2;0;1;2;1;3;1;4;2;4.0;4;3;2;3;2;0.0;0;0;0.0;1;0.0;1;1;1;0.0;0.0;1
3.0;0;0;0;0;0;2;1;0;3.0;3;0;3;0.0;2;0;0;1.0;2;0;0;0;1;2;2;2;0;2.0;3;2;2;3;0;0.0;0;0;0.0;0;0.0;2;2;3;0.0;0.0;0
